Id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,EducationYears,Passport
9640,Alvares,613,Italy,Male,34.0,3,0.0,1,1.0,1.0,41724.72,12.3,13045477
9641,Dunn,848,Italy,Male,40.0,3,110929.96,1,1.0,1.0,30876.84,13.2,24168410
9642,Cremonesi,698,EEUU,Male,47.0,5,156265.31,2,0.0,0.0,1055.66,11.1,27654722
9643,Rioux,658,EEUU,Female,24.0,2,0.0,2,1.0,1.0,84694.49,9.1,27522070
9644,Castiglione,653,EEUU,Female,43.0,6,0.0,2,1.0,1.0,7330.59,11.4,26700505
9645,Ch'ien,645,Italy,Male,49.0,8,0.0,2,1.0,0.0,162012.6,12.3,10698876
9646,Graham,837,EEUU,Female,29.0,9,0.0,2,1.0,1.0,41866.26,8.7,24686263
9647,Hung,689,EEUU,Male,34.0,1,165312.27,1,1.0,0.0,155495.63,13.6,28802843
9648,Alekseeva,701,EEUU,Female,41.0,2,0.0,1,1.0,0.0,47856.78,12.1,20121357
9649,Claiborne,608,EEUU,Female,47.0,6,0.0,1,1.0,1.0,126012.57,14.2,25912919
9650,Highland,789,EEUU,Female,32.0,7,69423.52,1,1.0,0.0,107499.39,10.2,27222216
9651,Dore,757,France,Male,31.0,1,127320.36,3,1.0,0.0,163170.32,12.9,23361130
9652,Lettiere,554,EEUU,Male,44.0,7,85304.27,1,1.0,1.0,58076.52,12.4,10449113
9653,Chiedozie,557,Italy,Male,48.0,10,0.0,2,1.0,1.0,185094.48,13.7,24705320
9654,Massie,711,Italy,Male,36.0,8,0.0,2,1.0,0.0,55207.41,11.8,13629982
9655,Upchurch,685,EEUU,Female,40.0,7,0.0,2,1.0,0.0,103898.59,10.4,22465192
9656,Rudd,734,Italy,Female,37.0,0,152760.24,1,1.0,1.0,48990.5,12.8,20353820
9657,Quinn,508,EEUU,Female,60.0,7,143262.04,1,1.0,1.0,129562.74,13.3,20682872
9658,Anayolisa,554,EEUU,Female,44.0,9,135814.7,2,0.0,0.0,115091.38,12.8,22239742
9659,Chung,565,EEUU,Male,38.0,5,0.0,2,0.0,1.0,80630.32,12.6,10245236
9660,Rita,501,EEUU,Female,34.0,3,107747.57,1,1.0,0.0,9249.36,9.2,27915070
9661,Marino,527,Italy,Female,35.0,8,0.0,1,1.0,0.0,98031.53,11.4,10814566
9662,Henderson,686,Italy,Male,34.0,9,0.0,2,1.0,0.0,127569.8,12.1,25260088
9663,Gallo,592,Italy,Male,38.0,0,0.0,1,1.0,0.0,65986.48,11.9,13124199
9664,Mancini,584,Italy,Female,50.0,1,0.0,1,0.0,1.0,152567.75,12.4,12151815
9665,Manna,597,Italy,Male,35.0,9,0.0,3,0.0,1.0,73181.39,12.7,24986374
9666,Chidimma,753,France,Female,47.0,1,131160.85,1,1.0,0.0,197444.69,15.4,10448816
9667,Hsu,643,EEUU,Male,34.0,7,0.0,2,0.0,1.0,100304.13,12.5,23866972
9668,Shubin,512,EEUU,Male,51.0,6,144953.31,1,1.0,1.0,165035.17,12.2,27595466
9669,Dean,671,EEUU,Female,38.0,6,132129.72,1,0.0,1.0,76068.95,11.1,20478986
9670,Howells,747,France,Male,58.0,7,116313.57,1,1.0,1.0,190696.35,13.9,14195401
9671,Lowe,444,EEUU,Female,40.0,5,84350.07,1,1.0,0.0,143835.76,10.7,27207544
9672,Humphreys,614,EEUU,Female,43.0,6,0.0,2,1.0,1.0,109041.53,11.5,25188037
9673,Russell,680,EEUU,Female,25.0,4,123816.5,1,1.0,1.0,90162.35,10.0,13495227
9674,Armfield,551,EEUU,Male,31.0,1,0.0,2,1.0,1.0,185105.44,12.3,28579466
9675,Davis,682,Italy,Male,36.0,5,0.0,2,1.0,1.0,147758.51,12.4,17816652
9676,Ni,641,France,Female,51.0,2,117306.69,4,1.0,1.0,26912.72,13.3,26078407
9677,Anayolisa,550,France,Male,33.0,4,118400.91,1,0.0,1.0,13999.64,9.6,24447470
9678,Y?an,674,EEUU,Female,28.0,3,0.0,1,1.0,0.0,51536.99,11.3,20740708
9679,Igwebuike,571,EEUU,Male,32.0,5,131354.25,1,1.0,0.0,125256.53,11.9,21827485
9680,Claypool,776,EEUU,Female,29.0,7,178171.04,2,1.0,1.0,115818.51,12.5,21092630
9681,Trentino,613,France,Female,43.0,10,120481.69,1,0.0,0.0,94875.03,13.0,20345777
9682,Kershaw,761,EEUU,Male,31.0,7,0.0,3,1.0,1.0,166698.18,12.4,17203360
9683,Shen,850,France,Female,66.0,0,127120.62,1,0.0,1.0,118929.64,14.9,27720382
9684,Paterson,481,EEUU,Female,34.0,5,0.0,2,1.0,1.0,125253.46,13.6,25211272
9685,Mao,531,EEUU,Male,29.0,3,114590.58,1,0.0,0.0,75585.48,10.0,14910005
9686,McGregor,650,Italy,Female,50.0,7,129667.77,1,0.0,0.0,42028.16,12.9,16703874
9687,Garran,466,EEUU,Male,29.0,6,0.0,2,1.0,1.0,2797.27,11.3,21038259
9688,Tuan,802,Italy,Male,40.0,5,0.0,2,1.0,1.0,175043.69,14.1,10084012
9689,Dickson,602,France,Male,35.0,7,90602.42,2,1.0,1.0,51695.41,12.4,24364792
9690,Cheng,642,Italy,Female,36.0,6,0.0,2,1.0,1.0,97938.59,12.3,26188839
9691,Pomeroy,487,EEUU,Male,37.0,6,0.0,2,1.0,1.0,126477.41,10.7,15803889
9692,Bradley,594,EEUU,Male,27.0,0,197041.8,1,0.0,0.0,151912.49,10.4,28602914
9693,Boothby,715,EEUU,Female,41.0,8,56214.85,2,0.0,0.0,92982.61,11.9,23173811
9694,Onwumelu,605,France,Male,19.0,8,166133.28,1,1.0,1.0,107994.99,9.3,22417339
9695,Clark,543,EEUU,Male,42.0,4,89838.71,3,1.0,0.0,85983.54,11.4,17436895
9696,Chineze,742,France,Male,33.0,0,181656.51,1,1.0,1.0,107667.91,11.7,13725000
9697,Hill,807,France,Female,60.0,1,72948.58,2,1.0,1.0,17355.36,14.4,26863053
9698,Onyemachukwu,699,EEUU,Male,53.0,4,0.0,2,0.0,1.0,111307.98,11.9,12972773
9699,He,616,Italy,Female,36.0,6,132311.71,1,0.0,0.0,15462.84,10.9,21260683
9700,Russell,680,EEUU,Male,31.0,1,0.0,2,1.0,1.0,3148.2,9.9,23607471
9701,Oluchukwu,658,Italy,Male,35.0,9,71829.34,1,1.0,1.0,68141.92,10.3,26800156
9702,Kay,490,Italy,Female,48.0,8,155413.06,1,1.0,0.0,187921.3,14.5,11850744
9703,Hort,436,Italy,Male,43.0,5,0.0,2,1.0,1.0,35687.43,11.8,13431022
9704,Herring,844,EEUU,Male,40.0,7,113348.14,1,1.0,0.0,31904.31,11.3,12931492
9705,Chinwendu,509,Italy,Male,38.0,2,0.0,1,0.0,0.0,168460.12,11.2,28762030
9706,Ratten,685,France,Male,38.0,4,111798.06,2,1.0,1.0,102184.66,9.8,14601339
9707,Lawley,499,Italy,Female,42.0,0,147187.84,1,1.0,1.0,14868.94,10.2,18661784
9708,Maclean,711,EEUU,Female,29.0,3,130181.47,2,1.0,0.0,31811.44,10.6,28698998
9709,Arcuri,647,Italy,Male,32.0,9,80958.36,1,1.0,1.0,128590.73,10.7,11266287
9710,Bradley,446,France,Male,25.0,3,136202.78,1,1.0,0.0,176743.51,11.0,21368197
9711,Takasuka,660,France,Male,26.0,4,115021.76,1,0.0,1.0,162443.05,12.4,22798847
9712,Burfitt,726,EEUU,Male,31.0,9,0.0,2,1.0,1.0,106117.3,12.7,25559214
9713,Tai,717,EEUU,Female,22.0,5,112465.06,1,1.0,1.0,92977.75,11.0,19700730
9714,Jackson,786,EEUU,Male,37.0,7,165896.22,2,1.0,1.0,66977.68,12.8,27135607
9715,Christian,614,EEUU,Male,49.0,1,0.0,2,1.0,0.0,192440.54,13.7,11108089
9716,Burns,493,EEUU,Male,54.0,3,167831.88,2,1.0,0.0,150159.95,15.4,16610300
9717,Hairston,764,Italy,Male,29.0,5,0.0,2,1.0,0.0,65868.28,11.6,26292228
9718,Thomson,670,EEUU,Male,37.0,4,170557.91,2,1.0,0.0,198252.88,13.4,16689990
9719,Graham,695,EEUU,Female,36.0,2,0.0,2,0.0,1.0,167749.54,14.3,17460394
9720,Labrador,738,France,Male,37.0,7,140950.92,2,1.0,0.0,195333.98,11.0,24281266
9721,Reid,776,EEUU,Female,43.0,4,0.0,2,0.0,1.0,162137.5,14.7,16074711
9722,Perry,571,EEUU,Male,41.0,8,0.0,1,1.0,1.0,63736.17,10.9,17614851
9723,Yudina,554,Italy,Female,34.0,8,0.0,1,0.0,1.0,106981.03,13.2,23550252
9724,Larionova,578,EEUU,Male,50.0,5,151215.34,2,1.0,0.0,169804.4,13.1,10111624
9725,Panicucci,588,Italy,Male,34.0,6,121132.26,2,1.0,0.0,86460.28,12.8,19288954
9726,Gray,649,EEUU,Male,37.0,9,87374.88,2,1.0,1.0,247.36,12.6,14773387
9727,Chin,707,EEUU,Male,33.0,2,0.0,2,0.0,0.0,130866.95,12.5,20660663
9728,Robertson,672,France,Male,40.0,4,89025.88,2,1.0,0.0,188892.19,14.0,20829787
9729,Chiu,613,EEUU,Male,40.0,4,0.0,1,0.0,0.0,151325.24,12.2,23209441
9730,Rizzo,725,EEUU,Male,43.0,2,165896.0,2,1.0,0.0,130795.52,11.9,11983792
9731,Ts'ai,701,EEUU,Female,42.0,6,86167.82,1,1.0,0.0,153342.38,10.8,14885930
9732,Castiglione,706,EEUU,Female,23.0,5,0.0,1,0.0,0.0,164128.41,11.2,16503294
9733,Coles,615,Italy,Male,59.0,4,155766.05,1,1.0,1.0,110275.17,15.6,25218490
9734,Dellucci,516,France,Female,47.0,9,128298.74,1,0.0,0.0,149614.17,12.9,19642150
9735,Nnaife,633,EEUU,Male,37.0,7,141546.35,1,1.0,1.0,124830.11,11.6,24857080
9736,Thomas,407,Italy,Male,37.0,1,0.0,1,1.0,1.0,49161.12,10.1,20268722
9737,Cantamessa,732,France,Female,48.0,4,102962.62,1,1.0,0.0,120852.85,11.3,20818190
9738,Elliott,825,Italy,Female,32.0,1,0.0,2,1.0,1.0,42935.15,12.2,24769086
9739,Onyinyechukwuka,850,France,Male,36.0,7,102800.72,1,1.0,1.0,87352.43,13.1,26966242
9740,Stanley,684,EEUU,Male,35.0,6,135871.5,1,1.0,1.0,87219.41,13.2,27454908
9741,Kenyon,587,France,Female,49.0,7,155393.98,2,1.0,0.0,13308.2,12.5,25018450
9742,Fu,807,Italy,Female,43.0,0,0.0,2,0.0,1.0,85523.24,11.6,17608420
9743,North,524,EEUU,Male,22.0,9,0.0,2,1.0,0.0,74405.34,10.0,17444658
9744,Blake,674,EEUU,Male,26.0,6,166257.96,1,1.0,1.0,149369.41,9.8,24424895
9745,Napolitano,617,EEUU,Female,24.0,4,137295.19,2,1.0,1.0,91195.12,9.2,17451636
9746,McCartney,616,Italy,Male,31.0,7,76665.71,2,1.0,1.0,163809.08,11.7,23580624
9747,McGregor,701,EEUU,Male,37.0,8,130091.5,1,1.0,1.0,120031.29,11.5,19240383
9748,Ahmed,710,Italy,Male,22.0,8,0.0,2,0.0,0.0,99645.04,10.5,17226227
9749,Ts'ai,671,France,Male,28.0,8,119859.52,2,1.0,0.0,125422.66,9.4,23671531
9750,Pisano,837,EEUU,Male,26.0,4,89900.24,2,1.0,0.0,175477.03,12.9,22745072
9751,Myers,683,EEUU,Female,26.0,7,0.0,2,1.0,0.0,86619.77,11.8,24000223
9752,Sullivan,628,Italy,Female,39.0,8,107553.33,1,1.0,0.0,117523.41,12.9,22122612
9753,Zetticci,790,EEUU,Female,31.0,2,151290.16,1,1.0,1.0,172437.12,12.6,23244690
9754,Palermo,614,Italy,Male,39.0,3,151914.93,1,0.0,0.0,56459.45,11.0,28670002
9755,Kao,698,France,Female,40.0,8,150777.1,1,1.0,0.0,114732.62,13.7,22122010
9756,Horan,581,France,Female,54.0,2,152508.99,1,1.0,0.0,187597.98,16.1,22759789
9757,Bull,535,Italy,Female,50.0,1,140292.58,3,0.0,0.0,69531.22,11.6,25855859
9758,Genovese,536,France,Female,44.0,4,121898.82,1,0.0,0.0,131007.18,13.1,11796035
9759,Chinomso,538,Italy,Male,39.0,2,122773.5,2,1.0,1.0,58467.08,9.6,19546918
9760,Ikechukwu,478,Italy,Male,43.0,1,0.0,2,1.0,1.0,197916.43,12.4,22834097
9761,Ferguson,850,France,Female,35.0,2,80931.75,1,0.0,0.0,12639.67,9.0,11529118
9762,Ruth,762,France,Male,35.0,1,117458.51,1,0.0,1.0,178361.48,11.3,16797977
9763,Anderson,434,France,Male,55.0,8,109339.17,2,1.0,0.0,96405.88,13.2,28800388
9764,Chin,560,Italy,Female,28.0,1,0.0,2,1.0,1.0,120880.72,11.5,16712423
9765,Nuttall,635,EEUU,Female,58.0,1,0.0,1,1.0,1.0,58907.08,14.9,25295178
9766,Tung,794,EEUU,Male,35.0,6,0.0,2,1.0,1.0,68730.91,13.0,21766695
9767,Wheeler,720,EEUU,Female,45.0,1,102882.4,2,1.0,1.0,35633.15,13.6,11765734
9768,Alexander,726,EEUU,Female,44.0,2,0.0,2,1.0,1.0,26733.86,10.4,13005618
9769,Calabresi,637,France,Male,43.0,1,135645.29,2,0.0,1.0,101382.86,12.1,11860777
9770,Freeman,653,EEUU,Male,46.0,0,119556.1,1,1.0,0.0,78250.13,11.2,27820848
9771,Belbin,557,EEUU,Female,32.0,6,184686.41,2,1.0,0.0,14956.44,11.6,13128762
9772,Rogers,529,Italy,Male,31.0,6,0.0,1,1.0,0.0,10625.91,8.8,27091499
9773,Vigano,658,EEUU,Female,29.0,8,0.0,2,0.0,1.0,130461.09,11.8,22030891
9774,Padovesi,606,Italy,Male,33.0,8,0.0,2,1.0,1.0,63176.77,9.9,24540118
9775,Ndukaku,523,EEUU,Male,45.0,5,0.0,2,1.0,1.0,121428.2,12.1,17344435
9776,Bardin,799,Italy,Male,38.0,2,0.0,2,1.0,1.0,59297.34,10.6,22398342
9777,Hou,683,Italy,Female,24.0,8,98567.1,1,1.0,0.0,187987.01,9.4,13941368
9778,Yen,638,EEUU,Female,32.0,0,0.0,2,1.0,0.0,160129.99,12.7,13070927
9779,Mironova,623,EEUU,Male,27.0,4,120509.81,1,0.0,0.0,142170.44,10.7,28785745
9780,Zito,651,France,Male,37.0,9,114453.58,1,0.0,1.0,175820.91,11.6,16738517
9781,Trevisani,679,France,Female,37.0,8,77373.87,2,0.0,1.0,174873.09,12.5,28393458
9782,Greene,707,EEUU,Male,33.0,8,136678.52,1,1.0,0.0,54290.62,11.8,14336889
9783,Wong,729,EEUU,Male,39.0,4,121404.64,1,1.0,1.0,159618.17,14.1,17167677
9784,McKenzie,747,EEUU,Male,42.0,4,80214.36,1,1.0,0.0,115241.96,12.9,26614827
9785,Padovesi,587,EEUU,Female,36.0,1,134997.49,2,1.0,0.0,44688.08,12.6,13892354
9786,Okorie,672,France,Female,21.0,3,165878.76,2,1.0,1.0,164537.17,11.7,15329547
9787,Feng,649,EEUU,Female,52.0,8,49113.75,1,1.0,0.0,41858.43,13.8,14354468
9788,Osorio,602,Italy,Female,42.0,1,138912.17,1,1.0,1.0,139494.75,10.7,27081556
9789,Heard,845,France,Female,41.0,2,81733.74,2,0.0,0.0,199761.29,12.7,19307377
9790,Dumetochukwu,678,France,Male,36.0,6,118448.15,2,1.0,0.0,53172.02,11.4,21381774
9791,Osborne,781,EEUU,Male,20.0,0,125023.1,2,1.0,1.0,108301.45,9.0,11438380
9792,Ajuluchukwu,621,France,Male,51.0,4,109978.83,1,0.0,0.0,177740.58,14.4,15279977
9793,Tung,695,Italy,Female,34.0,9,0.0,2,1.0,1.0,67502.12,9.2,15245774
9794,Norris,751,EEUU,Female,30.0,6,0.0,2,1.0,0.0,15766.1,9.4,21801656
9795,Chin,679,France,Female,34.0,7,121063.85,1,1.0,0.0,56984.58,9.6,25336494
9796,Monaldo,487,EEUU,Female,53.0,10,89550.85,1,0.0,1.0,90076.85,14.8,21733723
9797,Law,665,Italy,Male,29.0,1,182781.74,2,1.0,1.0,63732.9,9.7,25080092
9798,Watson,691,EEUU,Male,37.0,9,149405.18,1,1.0,1.0,146411.6,10.2,24906577
9799,Mai,690,Italy,Male,32.0,2,76087.98,1,0.0,1.0,151822.66,11.4,24718307
9800,Rowley,536,France,Male,23.0,6,92366.72,2,1.0,0.0,120661.71,9.2,11540494
9801,Mauldon,746,EEUU,Female,32.0,4,0.0,2,1.0,1.0,72909.75,9.7,28099731
9802,Shih,721,France,Male,37.0,3,107720.64,1,1.0,1.0,158591.12,13.0,21551556
9803,Martin,711,EEUU,Female,21.0,0,82844.33,2,0.0,1.0,1408.68,7.8,23597989
9804,Bushell,638,France,Female,37.0,7,124513.66,2,1.0,0.0,158610.89,13.2,16866727
9805,Tomlinson,615,EEUU,Male,45.0,5,0.0,2,1.0,1.0,164886.64,14.1,12121921
9806,Hotchin,644,EEUU,Male,30.0,5,44928.88,1,1.0,1.0,10771.46,12.0,15603995
9807,Medvedev,660,EEUU,Male,30.0,7,146301.31,1,0.0,0.0,96847.91,10.8,24370470
9808,Johnston,573,EEUU,Male,52.0,8,0.0,2,0.0,1.0,178229.04,12.4,25435563
9809,Palermo,589,France,Female,19.0,9,83495.11,1,1.0,1.0,143022.31,12.2,20872895
9810,Birdseye,516,Italy,Male,50.0,5,0.0,1,0.0,1.0,146145.93,14.3,12169395
9811,Chin,534,EEUU,Male,35.0,2,81951.74,2,1.0,0.0,115668.53,9.9,22190951
9812,Yusupova,682,France,Male,81.0,6,122029.15,1,1.0,1.0,50783.88,16.2,18636843
9813,Pagnotto,648,France,Female,32.0,8,157138.99,3,1.0,0.0,190994.48,12.7,24769479
9814,Belonwu,809,France,Female,42.0,6,64497.94,3,0.0,1.0,182436.81,14.2,18416130
9815,May,707,EEUU,Female,40.0,5,0.0,2,1.0,0.0,41052.82,13.3,26905965
9816,Stevens,553,EEUU,Male,37.0,2,0.0,2,1.0,0.0,33877.29,11.9,21822731
9817,Cooper,740,EEUU,Male,44.0,9,0.0,1,0.0,1.0,96528.0,12.3,22629752
9818,Nwora,604,Italy,Male,27.0,9,101352.78,1,0.0,0.0,30252.3,8.6,27253176
9819,Ershova,459,EEUU,Male,26.0,4,149879.66,1,0.0,0.0,50016.17,10.0,24246410
9820,Meng,498,EEUU,Male,46.0,1,91857.66,1,1.0,0.0,101954.78,12.4,25195049
9821,Long,681,Italy,Male,38.0,2,99811.44,2,1.0,0.0,23531.5,12.4,14653699
9822,Wade,675,EEUU,Female,57.0,8,0.0,2,0.0,1.0,95463.29,12.9,19208696
9823,Alderete,791,EEUU,Male,36.0,6,111168.97,1,1.0,1.0,189969.91,13.7,26210268
9824,Fu,746,Italy,Male,36.0,2,0.0,2,1.0,1.0,16436.56,9.6,20036603
9825,Mao,595,EEUU,Female,39.0,7,120962.13,1,0.0,0.0,23305.01,11.2,21708670
9826,McFarland,573,EEUU,Female,37.0,6,0.0,2,1.0,0.0,193995.37,13.0,24650495
9827,O'Donnell,804,EEUU,Male,55.0,7,0.0,2,1.0,1.0,118752.6,13.6,13877741
9828,Crawford,706,Italy,Male,30.0,6,87609.68,2,0.0,0.0,137674.55,10.7,27392562
9829,Ross,637,EEUU,Male,33.0,5,0.0,2,1.0,0.0,139947.17,11.8,25070717
9830,Madukaego,734,Italy,Female,37.0,2,130404.92,1,0.0,0.0,34548.74,9.9,15309786
9831,Ignatieff,625,EEUU,Male,39.0,5,0.0,1,1.0,0.0,99800.87,12.2,17453733
9832,Diribe,730,EEUU,Female,41.0,4,167545.32,1,1.0,0.0,128246.81,12.1,11963385
9833,Todd,559,EEUU,Female,46.0,5,0.0,1,1.0,0.0,21006.1,10.1,26586485
9834,Gibson,653,France,Female,37.0,3,125734.2,2,1.0,0.0,134625.09,11.2,12353062
9835,Matthews,601,France,Male,35.0,8,71553.83,1,1.0,0.0,177384.45,14.2,19698192
9836,Newton,685,France,Male,57.0,7,101868.51,1,0.0,1.0,113483.96,12.5,28113651
9837,Ma,519,France,Female,21.0,1,151701.45,3,1.0,1.0,170138.68,11.8,19843036
9838,Alexandrova,603,EEUU,Male,43.0,5,127823.93,1,1.0,1.0,19483.35,11.6,19403338
9839,Velazquez,695,EEUU,Male,46.0,4,0.0,2,1.0,1.0,137537.22,12.2,18783944
9840,Scott,596,EEUU,Female,39.0,10,86546.29,1,0.0,1.0,131768.98,13.5,24111179
9841,Genovese,615,France,Male,39.0,5,113193.51,2,1.0,1.0,52166.25,11.6,20407097
9842,Napolitani,638,EEUU,Male,34.0,6,114543.27,1,1.0,1.0,97755.29,10.6,27519781
9843,Huang,656,EEUU,Male,40.0,2,0.0,2,1.0,1.0,180553.48,12.9,12172962
9844,Nwabugwu,586,EEUU,Male,51.0,2,138553.57,1,1.0,1.0,92406.22,12.2,16646801
9845,Skinner,850,EEUU,Female,81.0,1,0.0,2,1.0,1.0,59568.24,14.9,19517210
9846,Kudryashova,673,EEUU,Male,51.0,8,79563.36,2,1.0,1.0,172200.91,15.0,13472298
9847,De Mestre,729,EEUU,Female,32.0,9,0.0,2,0.0,0.0,150803.44,13.6,20261359
9848,Doyne,621,Italy,Female,43.0,8,0.0,1,0.0,0.0,102806.6,14.1,19550147
9849,He,823,Italy,Female,46.0,3,81576.75,1,1.0,1.0,28370.95,10.2,19357196
9850,Graham,596,Italy,Male,67.0,6,0.0,2,1.0,1.0,138350.74,15.2,23375727
9851,Robinson,576,Italy,Male,19.0,6,0.0,2,0.0,0.0,72306.07,9.9,21187732
9852,Madukaife,560,EEUU,Female,38.0,5,83714.41,1,1.0,1.0,33245.97,9.2,18298502
9853,Palerma,700,France,Female,40.0,4,148571.07,1,1.0,0.0,189826.96,13.1,20462712
9854,Singleton,803,EEUU,Male,33.0,6,0.0,2,1.0,0.0,115676.61,9.6,24723799
9855,Jibunoh,520,EEUU,Female,46.0,10,85216.61,1,1.0,0.0,117369.52,12.5,20142929
9856,Evseyev,604,Italy,Female,39.0,7,98544.11,1,1.0,1.0,52327.57,9.4,27524249
9857,Humphries,662,EEUU,Male,34.0,2,0.0,2,0.0,1.0,21497.27,8.9,17067794
9858,Browne,610,EEUU,Female,45.0,1,0.0,2,1.0,1.0,199657.46,13.6,14533305
9859,Hao,679,EEUU,Male,47.0,10,198546.1,2,1.0,0.0,191198.92,11.8,13349491
9860,Eberechukwu,574,Italy,Male,34.0,5,0.0,2,0.0,0.0,28269.86,9.0,20456260
9861,Wright,606,EEUU,Male,34.0,5,0.0,1,1.0,0.0,161971.42,13.1,13790920
9862,Michael,850,EEUU,Male,38.0,7,80293.98,1,0.0,0.0,126555.74,13.4,18707426
9863,Zaytseva,619,France,Female,31.0,2,56116.3,2,0.0,0.0,2181.94,8.2,16766800
9864,Higgins,411,EEUU,Female,36.0,10,0.0,1,0.0,0.0,120694.35,13.8,19653690
9865,Y?an,570,EEUU,Female,18.0,4,82767.42,1,1.0,0.0,71811.9,9.0,20367342
9866,Le Hunte,649,EEUU,Female,56.0,8,156974.26,1,1.0,0.0,89405.26,14.5,11464650
9867,Fallaci,503,EEUU,Male,38.0,1,0.0,2,1.0,1.0,95153.24,11.7,27526984
9868,Uchenna,749,EEUU,Female,33.0,1,74385.98,1,1.0,0.0,20164.47,9.4,13565089
9869,Piccio,523,France,Female,39.0,1,143903.11,1,1.0,1.0,118711.75,12.5,14502007
9870,Jenkins,726,Italy,Female,35.0,9,0.0,2,0.0,1.0,100556.98,12.6,10147817
9871,Panina,741,France,Male,38.0,4,128015.83,1,1.0,0.0,58440.43,9.6,24381457
9872,Hardy,707,Italy,Female,52.0,7,0.0,1,1.0,0.0,109688.82,13.8,13544895
9873,Liu,715,EEUU,Male,35.0,2,141005.47,1,1.0,1.0,60407.93,11.7,21207678
9874,Riley,540,France,Male,39.0,4,127278.31,1,1.0,1.0,16150.34,11.7,12975534
9875,Ifeanacho,717,EEUU,Male,53.0,6,0.0,2,0.0,1.0,97614.87,12.6,24519540
9876,He,563,EEUU,Male,22.0,3,137583.04,1,0.0,1.0,5791.85,9.9,28447535
9877,Vida,850,Italy,Female,29.0,1,0.0,2,1.0,1.0,197996.65,10.6,13841368
9878,Ting,558,EEUU,Female,56.0,7,121235.05,2,1.0,1.0,116253.1,13.2,10149944
9879,Morehead,757,France,Male,33.0,1,122088.67,1,1.0,0.0,42581.09,12.0,26872350
9880,Pirozzi,704,EEUU,Female,40.0,6,95452.89,1,0.0,1.0,179964.55,11.3,27171080
9881,Preston,850,EEUU,Female,55.0,10,98488.08,1,1.0,0.0,155879.57,14.4,14317605
9882,Volkova,608,Italy,Female,41.0,3,89763.84,1,0.0,0.0,199304.74,12.9,10971774
9883,Cattaneo,716,EEUU,Female,44.0,6,155114.9,1,0.0,0.0,133871.83,13.5,15898596
9884,Ch'en,725,EEUU,Female,33.0,4,0.0,1,1.0,1.0,67879.8,12.8,14932734
9885,Forbes,720,Italy,Male,64.0,3,45752.78,2,1.0,0.0,79623.28,14.0,12622273
9886,Harris,511,Italy,Female,40.0,1,0.0,1,1.0,1.0,184118.73,11.2,22427433
9887,Herrera,774,EEUU,Male,60.0,5,85891.55,1,1.0,0.0,74135.48,15.4,17848938
9888,Tomlinson,660,EEUU,Male,38.0,4,0.0,2,0.0,0.0,88080.43,10.2,21944483
9889,Gether,828,Italy,Male,34.0,9,0.0,2,1.0,1.0,81853.98,11.2,13362223
9890,Begley,739,France,Male,58.0,1,110597.76,1,0.0,1.0,160122.66,13.2,27476404
9891,Otitodilinna,677,France,Female,36.0,10,68806.84,1,1.0,0.0,33075.24,11.7,27579865
9892,Okagbue,767,France,Male,23.0,2,139542.82,1,0.0,1.0,28038.28,7.8,28036049
9893,Luffman,708,France,Male,21.0,8,133974.36,2,1.0,0.0,50294.09,9.3,23618412
9894,Chan,367,Italy,Male,42.0,6,93608.28,1,1.0,0.0,168816.73,14.4,14014889
9895,Streeton,670,EEUU,Female,33.0,7,0.0,2,1.0,1.0,88187.81,12.4,13087491
9896,Salinas,615,Italy,Male,32.0,5,138521.83,1,1.0,1.0,56897.1,11.0,17775765
9897,William,678,France,Female,51.0,1,145751.03,1,0.0,0.0,109718.44,14.6,20565091
9898,Hs?,548,France,Male,32.0,2,98986.28,1,1.0,1.0,55867.38,11.9,18818448
9899,Kang,526,France,Male,31.0,5,145537.21,1,1.0,0.0,132404.64,12.0,26083628
9900,McGregor,739,France,Male,32.0,3,102128.27,1,1.0,0.0,63981.37,12.4,26164046
9901,Lucchese,602,EEUU,Female,72.0,3,0.0,2,1.0,1.0,171260.66,17.7,22986527
9902,Lei,696,Italy,Male,60.0,8,88786.81,1,1.0,1.0,196858.4,13.4,24983269
9903,Chan,775,Italy,Male,48.0,4,178144.91,2,0.0,0.0,50168.41,11.5,12401518
9904,Wu,699,France,Female,31.0,10,125837.86,2,1.0,0.0,189392.66,13.5,22065008
9905,Odili,588,France,Male,35.0,3,104356.38,1,1.0,0.0,94498.82,12.7,26420974
9906,Simmons,752,France,Male,38.0,3,183102.29,1,1.0,1.0,71557.12,11.6,18945071
9907,Bellucci,707,EEUU,Female,57.0,1,92053.0,1,1.0,1.0,164064.44,13.3,20741211
9908,Toosey,656,EEUU,Male,38.0,10,0.0,1,1.0,1.0,136521.82,12.5,21207711
9909,Milani,728,EEUU,Male,38.0,1,115934.74,1,1.0,1.0,139059.05,11.8,15654026
9910,Streeten,791,EEUU,Female,31.0,10,75499.24,1,1.0,0.0,22184.14,10.4,25379354
9911,Dale,597,France,Female,39.0,8,162532.14,3,1.0,0.0,36051.46,9.6,12122040
9912,Macdonald,655,EEUU,Female,59.0,7,0.0,1,1.0,0.0,88958.49,15.0,19508337
9913,Taylor,731,EEUU,Female,36.0,6,0.0,1,0.0,0.0,152128.36,13.7,25299694
